  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(201353670,0,201342224,1)
FK ERROR for wn_ant/4: wn_ant(201354673,0,201356038,1)
FK ERROR for wn_ant/4: wn_ant(201369758,0,200260648,0)
FK ERROR for wn_ant/4: wn_ant(201378556,0,201380638,0)
FK ERROR for wn_ant/4: wn_ant(201380638,0,201378556,0)
FK ERROR for wn_ant/4: wn_ant(201389329,0,201389607,0)
FK ERROR for wn_ant/4: wn_ant(201389607,0,201389329,0)
FK ERROR for wn_ant/4: wn_ant(201421122,0,201421417,0)
FK ERROR for wn_ant/4: wn_ant(201421417,0,201421122,0)
FK ERROR for wn_ant/4: wn_ant(201423623,0,201423793,1)
FK ERROR for wn_ant/4: wn_ant(201433294,0,201434278,0)
FK ERROR for wn_ant/4: wn_ant(201434278,0,201433294,0)
FK ERROR for wn_ant/4: wn_ant(201448100,0,201871979,0)
FK ERROR for wn_ant/4: wn_ant(201462928,0,201463520,0)
FK ERROR for wn_ant/4: wn_ant(201463520,0,201462928,0)
FK ERROR for wn_ant/4: wn_ant(201463963,0,201466733,1)
FK ERROR for wn_ant/4: wn_ant(201474550,0,201216670,0)
FK ERROR for wn_ant/4: wn_ant(201475953,0,201476483,0)
FK ERROR for wn_ant/4: wn_ant(201476483,0,201475953,0)
FK ERROR for wn_ant/4: wn_ant(201478603,0,201479138,1)
FK ERROR for wn_ant/4: wn_ant(201479333,0,201479682,0)
FK ERROR for wn_ant/4: wn_ant(201479682,0,201479333,0)
FK ERROR for wn_ant/4: wn_ant(201485158,0,201485393,1)
FK ERROR for wn_ant/4: wn_ant(201485513,0,201482449,1)
FK ERROR for wn_ant/4: wn_ant(201487311,0,201487927,0)
FK ERROR for wn_ant/4: wn_ant(201487927,0,201487311,0)
FK ERROR for wn_ant/4: wn_ant(201491697,0,201491886,1)
FK ERROR for wn_ant/4: wn_ant(201492576,0,201492422,1)
FK ERROR for wn_ant/4: wn_ant(201505254,0,201506157,0)
FK ERROR for wn_ant/4: wn_ant(201506157,0,201505254,0)
FK ERROR for wn_ant/4: wn_ant(201510399,0,201510576,0)
FK ERROR for wn_ant/4: wn_ant(201510576,0,201510399,0)
FK ERROR for wn_ant/4: wn_ant(201510827,0,201511380,0)
FK ERROR for wn_ant/4: wn_ant(201511380,0,201510827,0)
FK ERROR for wn_ant/4: wn_ant(201517662,0,201518203,1)
FK ERROR for wn_ant/4: wn_ant(201518924,0,201519321,1)
FK ERROR for wn_ant/4: wn_ant(201519569,0,201519857,1)
FK ERROR for wn_ant/4: wn_ant(201520844,0,201521124,0)
FK ERROR for wn_ant/4: wn_ant(201521124,0,201520844,0)
FK ERROR for wn_ant/4: wn_ant(201521124,0,201521367,0)
FK ERROR for wn_ant/4: wn_ant(201521367,0,201521124,0)
FK ERROR for wn_ant/4: wn_ant(201522276,0,201523654,0)
FK ERROR for wn_ant/4: wn_ant(201523654,0,201522276,0)
FK ERROR for wn_ant/4: wn_ant(201523986,0,201524199,1)
FK ERROR for wn_ant/4: wn_ant(201525295,0,201525666,0)
FK ERROR for wn_ant/4: wn_ant(201525666,0,201525295,0)
FK ERROR for wn_ant/4: wn_ant(201526483,0,201526290,1)
FK ERROR for wn_ant/4: wn_ant(201526605,0,201526792,1)
FK ERROR for wn_ant/4: wn_ant(201528069,0,201528522,0)
FK ERROR for wn_ant/4: wn_ant(201528522,0,201528069,0)
FK ERROR for wn_ant/4: wn_ant(201532589,0,201534147,0)
FK ERROR for wn_ant/4: wn_ant(201534147,0,201532589,0)
FK ERROR for wn_ant/4: wn_ant(201536925,0,201537114,0)
FK ERROR for wn_ant/4: wn_ant(201537114,0,201536925,0)
FK ERROR for wn_ant/4: wn_ant(201543123,0,201546111,0)
FK ERROR for wn_ant/4: wn_ant(201543123,0,201547001,1)
FK ERROR for wn_ant/4: wn_ant(201546111,0,201543123,0)
FK ERROR for wn_ant/4: wn_ant(201546111,0,201547001,1)
FK ERROR for wn_ant/4: wn_ant(201548290,0,201548447,1)
FK ERROR for wn_ant/4: wn_ant(201579813,0,201277974,0)
FK ERROR for wn_ant/4: wn_ant(201619014,0,201619231,0)
FK ERROR for wn_ant/4: wn_ant(201619231,0,201619014,0)
FK ERROR for wn_ant/4: wn_ant(201656788,0,201657977,0)
FK ERROR for wn_ant/4: wn_ant(201657977,0,201656788,0)
FK ERROR for wn_ant/4: wn_ant(201661243,0,201661804,0)
FK ERROR for wn_ant/4: wn_ant(201661804,0,201661243,0)
FK ERROR for wn_ant/4: wn_ant(201751173,0,201751389,0)
FK ERROR for wn_ant/4: wn_ant(201751389,0,201751173,0)
FK ERROR for wn_ant/4: wn_ant(201762528,0,201764800,0)
FK ERROR for wn_ant/4: wn_ant(201764800,0,201762528,0)
FK ERROR for wn_ant/4: wn_ant(201765908,0,201766407,0)
FK ERROR for wn_ant/4: wn_ant(201766407,0,201765908,0)
FK ERROR for wn_ant/4: wn_ant(201774136,0,201775164,1)
FK ERROR for wn_ant/4: wn_ant(201801297,0,201801498,0)
FK ERROR for wn_ant/4: wn_ant(201801498,0,201801297,0)
FK ERROR for wn_ant/4: wn_ant(201807882,0,201808769,0)
FK ERROR for wn_ant/4: wn_ant(201808769,0,201807882,0)
FK ERROR for wn_ant/4: wn_ant(201811736,0,201814396,0)
FK ERROR for wn_ant/4: wn_ant(201813499,0,201813053,1)
FK ERROR for wn_ant/4: wn_ant(201814074,0,201814266,0)
FK ERROR for wn_ant/4: wn_ant(201814266,0,201814074,0)
FK ERROR for wn_ant/4: wn_ant(201814396,0,201811736,0)
FK ERROR for wn_ant/4: wn_ant(201815628,0,201817130,1)
FK ERROR for wn_ant/4: wn_ant(201816431,0,201816645,1)
FK ERROR for wn_ant/4: wn_ant(201817314,0,201817755,0)
FK ERROR for wn_ant/4: wn_ant(201817755,0,201817314,0)
FK ERROR for wn_ant/4: wn_ant(201817938,0,201819387,0)
FK ERROR for wn_ant/4: wn_ant(201819387,0,201817938,0)
FK ERROR for wn_ant/4: wn_ant(201821884,0,201821423,1)
FK ERROR for wn_ant/4: wn_ant(201824532,0,201825125,0)
FK ERROR for wn_ant/4: wn_ant(201825125,0,201824532,0)
FK ERROR for wn_ant/4: wn_ant(201827858,0,201828070,1)
FK ERROR for wn_ant/4: wn_ant(201835496,0,201848355,1)
FK ERROR for wn_ant/4: wn_ant(201848718,0,201849221,0)
FK ERROR for wn_ant/4: wn_ant(201849221,0,201848718,0)
FK ERROR for wn_ant/4: wn_ant(201857392,0,201855606,1)
FK ERROR for wn_ant/4: wn_ant(201857717,0,201859221,1)
FK ERROR for wn_ant/4: wn_ant(201860795,0,201864230,0)
FK ERROR for wn_ant/4: wn_ant(201864230,0,201860795,0)
FK ERROR for wn_ant/4: wn_ant(201871979,0,201448100,0)
FK ERROR for wn_ant/4: wn_ant(201903756,0,201903935,0)
FK ERROR for wn_ant/4: wn_ant(201903935,0,201903756,0)
FK ERROR for wn_ant/4: wn_ant(201904293,0,201989873,0)
FK ERROR for wn_ant/4: wn_ant(201923414,0,201923732,0)
FK ERROR for wn_ant/4: wn_ant(201923732,0,201923414,0)
FK ERROR for wn_ant/4: wn_ant(201968569,0,201970826,0)
FK ERROR for wn_ant/4: wn_ant(201969216,0,201970826,0)
FK ERROR for wn_ant/4: wn_ant(201970348,0,201970646,0)
FK ERROR for wn_ant/4: wn_ant(201970646,0,201970348,0)
FK ERROR for wn_ant/4: wn_ant(201970826,0,201968569,0)
FK ERROR for wn_ant/4: wn_ant(201970826,0,201969216,0)
FK ERROR for wn_ant/4: wn_ant(201973125,0,201974062,0)
FK ERROR for wn_ant/4: wn_ant(201974062,0,201973125,0)
FK ERROR for wn_ant/4: wn_ant(201979241,0,201979462,0)
FK ERROR for wn_ant/4: wn_ant(201979462,0,201979241,0)
FK ERROR for wn_ant/4: wn_ant(201983264,0,201984902,0)
FK ERROR for wn_ant/4: wn_ant(201983264,0,201985029,0)
FK ERROR for wn_ant/4: wn_ant(201984902,0,201983264,0)
FK ERROR for wn_ant/4: wn_ant(201985029,0,201983264,0)
FK ERROR for wn_ant/4: wn_ant(201987781,0,201987936,0)
FK ERROR for wn_ant/4: wn_ant(201987936,0,201987781,0)
FK ERROR for wn_ant/4: wn_ant(201989873,0,201904293,0)
FK ERROR for wn_ant/4: wn_ant(201992503,0,201994442,0)
FK ERROR for wn_ant/4: wn_ant(201993926,0,201997512,1)
FK ERROR for wn_ant/4: wn_ant(201994442,0,201992503,0)
FK ERROR for wn_ant/4: wn_ant(201999218,0,201998432,1)
FK ERROR for wn_ant/4: wn_ant(202005948,0,202009433,0)
FK ERROR for wn_ant/4: wn_ant(202008066,0,202007898,1)
FK ERROR for wn_ant/4: wn_ant(202008396,0,202009200,1)
FK ERROR for wn_ant/4: wn_ant(202009433,0,202005948,0)
FK ERROR for wn_ant/4: wn_ant(202015168,0,202015384,0)
FK ERROR for wn_ant/4: wn_ant(202015384,0,202015168,0)
FK ERROR for wn_ant/4: wn_ant(202015598,0,202016523,0)
FK ERROR for wn_ant/4: wn_ant(202016523,0,202015598,0)
FK ERROR for wn_ant/4: wn_ant(202018049,0,202016062,1)
FK ERROR for wn_ant/4: wn_ant(202035781,0,202035919,0)
FK ERROR for wn_ant/4: wn_ant(202035919,0,202035781,0)
FK ERROR for wn_ant/4: wn_ant(202058590,0,202058994,0)
FK ERROR for wn_ant/4: wn_ant(202058994,0,202058590,0)
FK ERROR for wn_ant/4: wn_ant(202077148,0,200240571,0)
FK ERROR for wn_ant/4: wn_ant(202109190,0,202110793,1)
FK ERROR for wn_ant/4: wn_ant(202114924,0,202115778,0)
FK ERROR for wn_ant/4: wn_ant(202115778,0,202114924,0)
FK ERROR for wn_ant/4: wn_ant(202118476,0,202119241,1)
FK ERROR for wn_ant/4: wn_ant(202125641,0,202126863,0)
FK ERROR for wn_ant/4: wn_ant(202126863,0,202125641,0)
FK ERROR for wn_ant/4: wn_ant(202144835,0,202137132,1)
FK ERROR for wn_ant/4: wn_ant(202159197,0,202159741,0)
FK ERROR for wn_ant/4: wn_ant(202159741,0,202159197,0)
FK ERROR for wn_ant/4: wn_ant(202190188,0,202190477,1)
FK ERROR for wn_ant/4: wn_ant(202195470,0,202196690,0)
FK ERROR for wn_ant/4: wn_ant(202196690,0,202195470,0)
FK ERROR for wn_ant/4: wn_ant(202202384,0,202287789,1)
FK ERROR for wn_ant/4: wn_ant(202207206,0,202242464,1)
FK ERROR for wn_ant/4: wn_ant(202212825,0,202255462,0)
FK ERROR for wn_ant/4: wn_ant(202229055,0,202316097,0)
FK ERROR for wn_ant/4: wn_ant(202236124,0,202237338,0)
FK ERROR for wn_ant/4: wn_ant(202237338,0,202236124,0)
FK ERROR for wn_ant/4: wn_ant(202237631,0,202237943,0)
FK ERROR for wn_ant/4: wn_ant(202237943,0,202237631,0)
FK ERROR for wn_ant/4: wn_ant(202249147,0,202249293,0)
FK ERROR for wn_ant/4: wn_ant(202249293,0,202249147,0)
FK ERROR for wn_ant/4: wn_ant(202252931,0,202253766,0)
FK ERROR for wn_ant/4: wn_ant(202253766,0,202252931,0)
FK ERROR for wn_ant/4: wn_ant(202255462,0,202212825,0)
FK ERROR for wn_ant/4: wn_ant(202268351,0,202269143,0)
FK ERROR for wn_ant/4: wn_ant(202269143,0,202268351,0)
FK ERROR for wn_ant/4: wn_ant(202271137,0,202313906,0)
FK ERROR for wn_ant/4: wn_ant(202275365,0,202303331,0)
FK ERROR for wn_ant/4: wn_ant(202278830,0,202280018,1)
FK ERROR for wn_ant/4: wn_ant(202278830,0,202288828,0)
FK ERROR for wn_ant/4: wn_ant(202285629,0,202287618,1)
FK ERROR for wn_ant/4: wn_ant(202288295,0,202288155,1)
FK ERROR for wn_ant/4: wn_ant(202288828,0,202278830,0)
FK ERROR for wn_ant/4: wn_ant(202288828,0,202280018,1)
FK ERROR for wn_ant/4: wn_ant(202303331,0,202275365,0)
FK ERROR for wn_ant/4: wn_ant(202310855,0,202311387,0)
FK ERROR for wn_ant/4: wn_ant(202311387,0,202310855,0)
FK ERROR for wn_ant/4: wn_ant(202313906,0,202271137,0)
FK ERROR for wn_ant/4: wn_ant(202316097,0,202229055,0)
FK ERROR for wn_ant/4: wn_ant(202319050,0,202319290,1)
FK ERROR for wn_ant/4: wn_ant(202324182,0,202324026,1)
FK ERROR for wn_ant/4: wn_ant(202367363,0,202725714,0)
FK ERROR for wn_ant/4: wn_ant(202382367,0,202383842,1)
FK ERROR for wn_ant/4: wn_ant(202385372,0,202386388,0)
FK ERROR for wn_ant/4: wn_ant(202386388,0,202385372,0)
FK ERROR for wn_ant/4: wn_ant(202391193,0,202391453,1)
FK ERROR for wn_ant/4: wn_ant(202397637,0,202399331,0)
FK ERROR for wn_ant/4: wn_ant(202399331,0,202397637,0)
FK ERROR for wn_ant/4: wn_ant(202402825,0,202409412,0)
FK ERROR for wn_ant/4: wn_ant(202406585,0,202407766,0)
FK ERROR for wn_ant/4: wn_ant(202407766,0,202406585,0)
FK ERROR for wn_ant/4: wn_ant(202409412,0,202402825,0)
FK ERROR for wn_ant/4: wn_ant(202417504,0,202413480,1)
FK ERROR for wn_ant/4: wn_ant(202421374,0,202495038,0)
FK ERROR for wn_ant/4: wn_ant(202423183,0,202450505,0)
FK ERROR for wn_ant/4: wn_ant(202426171,0,202426395,0)
FK ERROR for wn_ant/4: wn_ant(202426395,0,202426171,0)
FK ERROR for wn_ant/4: wn_ant(202427103,0,202427334,0)
FK ERROR for wn_ant/4: wn_ant(202427334,0,202427103,0)
FK ERROR for wn_ant/4: wn_ant(202432530,0,202436140,0)
FK ERROR for wn_ant/4: wn_ant(202436140,0,202432530,0)
FK ERROR for wn_ant/4: wn_ant(202444662,0,202445100,0)
FK ERROR for wn_ant/4: wn_ant(202445100,0,202444662,0)
FK ERROR for wn_ant/4: wn_ant(202449340,0,202449847,0)
FK ERROR for wn_ant/4: wn_ant(202449847,0,202449340,0)
FK ERROR for wn_ant/4: wn_ant(202450505,0,202423183,0)
FK ERROR for wn_ant/4: wn_ant(202457233,0,202457825,1)
FK ERROR for wn_ant/4: wn_ant(202466134,0,202465494,1)
FK ERROR for wn_ant/4: wn_ant(202467662,0,202469835,0)
FK ERROR for wn_ant/4: wn_ant(202469835,0,202467662,0)
FK ERROR for wn_ant/4: wn_ant(202476846,0,202477011,1)
FK ERROR for wn_ant/4: wn_ant(202478059,0,202478701,0)
FK ERROR for wn_ant/4: wn_ant(202478701,0,202478059,0)
FK ERROR for wn_ant/4: wn_ant(202479323,0,202480216,1)
FK ERROR for wn_ant/4: wn_ant(202480923,0,202481436,0)
FK ERROR for wn_ant/4: wn_ant(202481436,0,202480923,0)
FK ERROR for wn_ant/4: wn_ant(202481900,0,202482139,1)
FK ERROR for wn_ant/4: wn_ant(202495038,0,202421374,0)
FK ERROR for wn_ant/4: wn_ant(202499312,0,202502387,1)
FK ERROR for wn_ant/4: wn_ant(202502536,0,202502916,0)
FK ERROR for wn_ant/4: wn_ant(202502916,0,202502536,0)
FK ERROR for wn_ant/4: wn_ant(202511551,0,202512005,1)
FK ERROR for wn_ant/4: wn_ant(202513460,0,202513268,1)
FK ERROR for wn_ant/4: wn_ant(202517202,0,202519666,0)
FK ERROR for wn_ant/4: wn_ant(202519666,0,202517202,0)
FK ERROR for wn_ant/4: wn_ant(202519991,0,202513989,1)
FK ERROR for wn_ant/4: wn_ant(202522864,0,202599528,1)
FK ERROR for wn_ant/4: wn_ant(202523521,0,202525044,0)
FK ERROR for wn_ant/4: wn_ant(202524171,0,202528380,0)
FK ERROR for wn_ant/4: wn_ant(202525044,0,202523521,0)
FK ERROR for wn_ant/4: wn_ant(202528380,0,202524171,0)
FK ERROR for wn_ant/4: wn_ant(202546075,0,202547225,0)
FK ERROR for wn_ant/4: wn_ant(202547225,0,202546075,0)
FK ERROR for wn_ant/4: wn_ant(202560164,0,202564146,0)
FK ERROR for wn_ant/4: wn_ant(202564146,0,202560164,0)
FK ERROR for wn_ant/4: wn_ant(202566528,0,202578872,0)
FK ERROR for wn_ant/4: wn_ant(202578872,0,202566528,0)
FK ERROR for wn_ant/4: wn_ant(202581675,0,202581477,1)
FK ERROR for wn_ant/4: wn_ant(202590340,0,202590667,0)
FK ERROR for wn_ant/4: wn_ant(202590667,0,202590340,0)
FK ERROR for wn_ant/4: wn_ant(202608347,0,202609764,0)
FK ERROR for wn_ant/4: wn_ant(202609764,0,202608347,0)
FK ERROR for wn_ant/4: wn_ant(202612762,0,202613672,1)
FK ERROR for wn_ant/4: wn_ant(202619924,0,202620466,0)
FK ERROR for wn_ant/4: wn_ant(202620466,0,202619924,0)
FK ERROR for wn_ant/4: wn_ant(202627934,0,202629256,0)
FK ERROR for wn_ant/4: wn_ant(202629256,0,202627934,0)
FK ERROR for wn_ant/4: wn_ant(202630189,0,202632353,0)
FK ERROR for wn_ant/4: wn_ant(202632353,0,202630189,0)
FK ERROR for wn_ant/4: wn_ant(202657219,0,202718543,0)
FK ERROR for wn_ant/4: wn_ant(202661252,0,202662979,1)
FK ERROR for wn_ant/4: wn_ant(202664769,0,202666239,1)
FK ERROR for wn_ant/4: wn_ant(202668523,0,202668956,1)
FK ERROR for wn_ant/4: wn_ant(202671880,0,202671761,1)
FK ERROR for wn_ant/4: wn_ant(202673134,0,202673630,1)
FK ERROR for wn_ant/4: wn_ant(202679899,0,202680814,0)
FK ERROR for wn_ant/4: wn_ant(202680814,0,202679899,0)
FK ERROR for wn_ant/4: wn_ant(202684924,0,202683840,1)
FK ERROR for wn_ant/4: wn_ant(202693319,0,202693965,1)
FK ERROR for wn_ant/4: wn_ant(202702120,0,202703289,0)
FK ERROR for wn_ant/4: wn_ant(202703289,0,202702120,0)
FK ERROR for wn_ant/4: wn_ant(202707429,0,202707800,0)
FK ERROR for wn_ant/4: wn_ant(202707800,0,202707429,0)
FK ERROR for wn_ant/4: wn_ant(202710402,0,202709906,1)
FK ERROR for wn_ant/4: wn_ant(202710402,0,202732603,1)
FK ERROR for wn_ant/4: wn_ant(202712443,0,202712772,0)
FK ERROR for wn_ant/4: wn_ant(202712772,0,202712443,0)
FK ERROR for wn_ant/4: wn_ant(202718543,0,202657219,0)
FK ERROR for wn_ant/4: wn_ant(202725714,0,202367363,0)
FK ERROR for wn_ant/4: wn_ant(202759614,0,202761897,0)
FK ERROR for wn_ant/4: wn_ant(202761897,0,202759614,0)
FK ERROR for wn_ant/4: wn_ant(202765464,0,202767308,0)
FK ERROR for wn_ant/4: wn_ant(202767308,0,202765464,0)
FK ERROR for wn_ant/4: wn_ant(202770717,0,202771169,0)
FK ERROR for wn_ant/4: wn_ant(202771169,0,202770717,0)
FK ERROR for wn_ant/4: wn_ant(300002312,0,300002527,0)
FK ERROR for wn_ant/4: wn_ant(300002527,0,300002312,0)
FK ERROR for wn_ant/4: wn_ant(300002956,0,300003131,0)
FK ERROR for wn_ant/4: wn_ant(300003131,0,300002956,0)
FK ERROR for wn_ant/4: wn_ant(300006032,0,300005205,1)
FK ERROR for wn_ant/4: wn_ant(300006336,0,300007813,0)
FK ERROR for wn_ant/4: wn_ant(300007813,0,300006336,0)
FK ERROR for wn_ant/4: wn_ant(300008206,0,300008595,0)
FK ERROR for wn_ant/4: wn_ant(300008595,0,300008206,0)
FK ERROR for wn_ant/4: wn_ant(300008877,0,300008734,1)
FK ERROR for wn_ant/4: wn_ant(300017352,0,300017688,1)
FK ERROR for wn_ant/4: wn_ant(300019874,0,300019131,1)
FK ERROR for wn_ant/4: wn_ant(300020787,0,300021403,0)
FK ERROR for wn_ant/4: wn_ant(300021403,0,300020787,0)
FK ERROR for wn_ant/4: wn_ant(300025728,0,300025238,1)
FK ERROR for wn_ant/4: wn_ant(300025728,0,300026515,0)
FK ERROR for wn_ant/4: wn_ant(300026515,0,300025238,1)
FK ERROR for wn_ant/4: wn_ant(300026515,0,300025728,0)
FK ERROR for wn_ant/4: wn_ant(300039592,0,300038750,1)
FK ERROR for wn_ant/4: wn_ant(300040685,0,300040325,1)
FK ERROR for wn_ant/4: wn_ant(300041618,0,300041841,1)
FK ERROR for wn_ant/4: wn_ant(300043765,0,300044353,0)
FK ERROR for wn_ant/4: wn_ant(300044353,0,300043765,0)
FK ERROR for wn_ant/4: wn_ant(300046109,0,300046673,1)
FK ERROR for wn_ant/4: wn_ant(300047786,0,300047954,1)
FK ERROR for wn_ant/4: wn_ant(300051045,0,300051696,0)
FK ERROR for wn_ant/4: wn_ant(300051696,0,300051045,0)
FK ERROR for wn_ant/4: wn_ant(300055340,0,300055539,0)
FK ERROR for wn_ant/4: wn_ant(300055539,0,300055340,0)
FK ERROR for wn_ant/4: wn_ant(300056002,0,300060397,0)
FK ERROR for wn_ant/4: wn_ant(300060397,0,300056002,0)
FK ERROR for wn_ant/4: wn_ant(300065791,0,300066800,1)
FK ERROR for wn_ant/4: wn_ant(300067767,0,300067038,1)
FK ERROR for wn_ant/4: wn_ant(300067966,0,300068278,0)
FK ERROR for wn_ant/4: wn_ant(300068278,0,300067966,0)
FK ERROR for wn_ant/4: wn_ant(300068566,0,300069060,0)
FK ERROR for wn_ant/4: wn_ant(300069060,0,300068566,0)
FK ERROR for wn_ant/4: wn_ant(300069531,0,300070583,0)
FK ERROR for wn_ant/4: wn_ant(300070583,0,300069531,0)
FK ERROR for wn_ant/4: wn_ant(300073048,0,300074346,1)
FK ERROR for wn_ant/4: wn_ant(300075135,0,300075515,1)
FK ERROR for wn_ant/4: wn_ant(300081671,0,300077645,1)
FK ERROR for wn_ant/4: wn_ant(300084956,0,300082241,1)
FK ERROR for wn_ant/4: wn_ant(300090718,0,300090917,1)
FK ERROR for wn_ant/4: wn_ant(300090718,0,300091121,1)
FK ERROR for wn_ant/4: wn_ant(300091311,0,300092551,0)
FK ERROR for wn_ant/4: wn_ant(300092551,0,300091311,0)
FK ERROR for wn_ant/4: wn_ant(300093810,0,300093275,1)
FK ERROR for wn_ant/4: wn_ant(300094448,0,300095280,1)
FK ERROR for wn_ant/4: wn_ant(300100634,0,300101152,1)
FK ERROR for wn_ant/4: wn_ant(300101609,0,300101800,0)
FK ERROR for wn_ant/4: wn_ant(300101800,0,300101609,0)
FK ERROR for wn_ant/4: wn_ant(300105023,0,300104051,1)
FK ERROR for wn_ant/4: wn_ant(300106456,0,300105746,1)
FK ERROR for wn_ant/4: wn_ant(300107984,0,300107648,1)
FK ERROR for wn_ant/4: wn_ant(300108595,0,300108698,1)
FK ERROR for wn_ant/4: wn_ant(300109782,0,300109633,1)
FK ERROR for wn_ant/4: wn_ant(300109966,0,300110252,1)
FK ERROR for wn_ant/4: wn_ant(300110497,0,300110701,1)
FK ERROR for wn_ant/4: wn_ant(300110853,0,300111129,0)
FK ERROR for wn_ant/4: wn_ant(300111129,0,300110853,0)
FK ERROR for wn_ant/4: wn_ant(300111415,0,300111856,1)
FK ERROR for wn_ant/4: wn_ant(300112231,0,300112628,0)
FK ERROR for wn_ant/4: wn_ant(300112628,0,300112231,0)
FK ERROR for wn_ant/4: wn_ant(300117385,0,300117754,0)
FK ERROR for wn_ant/4: wn_ant(300117754,0,300117385,0)
FK ERROR for wn_ant/4: wn_ant(300118238,0,300118066,1)
FK ERROR for wn_ant/4: wn_ant(300118567,0,300119409,1)
FK ERROR for wn_ant/4: wn_ant(300120574,0,300121034,1)
FK ERROR for wn_ant/4: wn_ant(300121649,0,300121552,1)
FK ERROR for wn_ant/4: wn_ant(300129103,0,300129276,1)
FK ERROR for wn_ant/4: wn_ant(300129103,0,300129467,0)
FK ERROR for wn_ant/4: wn_ant(300129467,0,300129103,0)
FK ERROR for wn_ant/4: wn_ant(300129467,0,300129276,1)
FK ERROR for wn_ant/4: wn_ant(300133417,0,300133851,0)
FK ERROR for wn_ant/4: wn_ant(300133851,0,300133417,0)
FK ERROR for wn_ant/4: wn_ant(300141522,0,300140542,1)
FK ERROR for wn_ant/4: wn_ant(300141818,0,300141947,1)
FK ERROR for wn_ant/4: wn_ant(300142040,0,300142270,0)
FK ERROR for wn_ant/4: wn_ant(300142270,0,300142040,0)
FK ERROR for wn_ant/4: wn_ant(300143589,0,300144728,0)
FK ERROR for wn_ant/4: wn_ant(300144728,0,300143589,0)
FK ERROR for wn_ant/4: wn_ant(300146883,0,300147528,0)
FK ERROR for wn_ant/4: wn_ant(300147528,0,300146883,0)
FK ERROR for wn_ant/4: wn_ant(300151105,0,300150202,1)
FK ERROR for wn_ant/4: wn_ant(300153239,0,300152896,1)
FK ERROR for wn_ant/4: wn_ant(300153410,0,300153652,1)
FK ERROR for wn_ant/4: wn_ant(300156101,0,300156839,1)
FK ERROR for wn_ant/4: wn_ant(300157389,0,300157849,1)
FK ERROR for wn_ant/4: wn_ant(300157925,0,300158407,0)
FK ERROR for wn_ant/4: wn_ant(300158407,0,300157925,0)
FK ERROR for wn_ant/4: wn_ant(300159381,0,300158701,1)
FK ERROR for wn_ant/4: wn_ant(300159498,0,300159735,0)
FK ERROR for wn_ant/4: wn_ant(300159735,0,300159498,0)
FK ERROR for wn_ant/4: wn_ant(300172452,0,300171590,1)
FK ERROR for wn_ant/4: wn_ant(300172562,0,300172993,1)
FK ERROR for wn_ant/4: wn_ant(300173764,0,300174379,0)
FK ERROR for wn_ant/4: wn_ant(300174379,0,300173764,0)
FK ERROR for wn_ant/4: wn_ant(300175528,0,300175719,1)
FK ERROR for wn_ant/4: wn_ant(300175528,0,300175887,1)
FK ERROR for wn_ant/4: wn_ant(300176838,0,300176150,1)
FK ERROR for wn_ant/4: wn_ant(300178575,0,300179486,0)
FK ERROR for wn_ant/4: wn_ant(300179486,0,300178575,0)
FK ERROR for wn_ant/4: wn_ant(300180655,0,300180835,1)
FK ERROR for wn_ant/4: wn_ant(300181030,0,300181373,0)
FK ERROR for wn_ant/4: wn_ant(300181373,0,300181030,0)
FK ERROR for wn_ant/4: wn_ant(300190115,0,300191603,0)
FK ERROR for wn_ant/4: wn_ant(300191603,0,300190115,0)
FK ERROR for wn_ant/4: wn_ant(300197447,0,300196934,1)
FK ERROR for wn_ant/4: wn_ant(300206205,0,300206317,0)
FK ERROR for wn_ant/4: wn_ant(300206317,0,300206205,0)
FK ERROR for wn_ant/4: wn_ant(300208229,0,300208946,1)
FK ERROR for wn_ant/4: wn_ant(300209079,0,300209550,1)
FK ERROR for wn_ant/4: wn_ant(300212173,0,300210446,1)
FK ERROR for wn_ant/4: wn_ant(300216858,0,300217183,1)
FK ERROR for wn_ant/4: wn_ant(300222873,0,300222662,1)
FK ERROR for wn_ant/4: wn_ant(300223683,0,300223220,1)
FK ERROR for wn_ant/4: wn_ant(300226618,0,300227003,1)
FK ERROR for wn_ant/4: wn_ant(300232068,0,300231761,1)
FK ERROR for wn_ant/4: wn_ant(300236989,0,300237240,0)
FK ERROR for wn_ant/4: wn_ant(300237240,0,300236989,0)
FK ERROR for wn_ant/4: wn_ant(300240417,0,300240842,1)
FK ERROR for wn_ant/4: wn_ant(300241260,0,300241397,0)
FK ERROR for wn_ant/4: wn_ant(300241260,0,300241530,0)
FK ERROR for wn_ant/4: wn_ant(300241397,0,300241260,0)
FK ERROR for wn_ant/4: wn_ant(300241397,0,300241530,0)
FK ERROR for wn_ant/4: wn_ant(300241530,0,300241260,0)
FK ERROR for wn_ant/4: wn_ant(300241530,0,300241397,0)
FK ERROR for wn_ant/4: wn_ant(300241672,0,300241816,0)
FK ERROR for wn_ant/4: wn_ant(300241816,0,300241672,0)
FK ERROR for wn_ant/4: wn_ant(300243606,0,300244503,0)
FK ERROR for wn_ant/4: wn_ant(300244503,0,300243606,0)
FK ERROR for wn_ant/4: wn_ant(300247013,0,300245952,1)
FK ERROR for wn_ant/4: wn_ant(300254516,0,300254615,0)
